0.011608583109592386	0.0005818695646001317
0.011618581889187211	0.0005818695646001317
0.011628580668782036	0.0009155672950755776
0.011638579448376861	0.0005818695646001317
0.011648578227971688	0.0005818695646001317
0.011658577007566513	0.0005818695646001317
0.011668575787161338	0.0005818695646001317
0.011678574566756163	0.0005818695646001317
0.01168857334635099	0.0005818695646001317
0.011698572125945815	0.0005818695646001317
0.01170857090554064	0.0005818695646001317
0.011718569685135466	0.0005818695646001317
0.01172856846473029	0.0005818695646001317
0.011738567244325118	0.0009155672950755776
0.011748566023919943	0.0005818695646001317
0.011758564803514768	0.0005818695646001317
0.011768563583109593	0.0005818695646001317
0.01177856236270442	0.0005818695646001317
0.011788561142299245	0.0005818695646001317
0.01179855992189407	0.0009155672950755776
0.011808558701488895	0.0005818695646001317
0.01181855748108372	0.0005818695646001317
0.011828556260678547	0.0005818695646001317
0.011838555040273372	0.0005818695646001317
0.011848553819868197	0.0002481718341246856
0.011858552599463022	0.0009155672950755776
0.011868551379057847	0.0009155672950755776
0.011878550158652674	0.0005818695646001317
0.0118885489382475	0.0005818695646001317
0.011898547717842324	0.0005818695646001317
0.01190854649743715	0.0005818695646001317
0.011918545277031976	0.0009155672950755776
0.011928544056626801	0.0002481718341246856
0.011938542836221627	0.0005818695646001317
0.011948541615816452	0.0005818695646001317
0.011958540395411277	0.0005818695646001317
0.011968539175006104	0.0005818695646001317
0.011978537954600929	0.0005818695646001317
0.011988536734195754	0.0005818695646001317
0.011998535513790579	0.0005818695646001317
0.012008534293385406	0.0005818695646001317
0.012018533072980231	0.0005818695646001317
0.012028531852575056	0.0005818695646001317
0.012038530632169881	0.0009155672950755776
0.012048529411764706	0.0009155672950755776
0.012058528191359533	0.0005818695646001317
0.012068526970954358	0.0005818695646001317
0.012078525750549183	0.0005818695646001317
0.012088524530144008	0.0005818695646001317
0.012098523309738835	0.0005818695646001317
0.01210852208933366	0.0005818695646001317
0.012118520868928485	0.0005818695646001317
0.01212851964852331	0.0005818695646001317
0.012138518428118136	0.0005818695646001317
0.012148517207712962	0.0005818695646001317
0.012158515987307788	0.0002481718341246856
0.012168514766902613	0.0002481718341246856
0.012178513546497438	0.0002481718341246856
0.012188512326092263	0.0005818695646001317
0.01219851110568709	0.0009155672950755776
0.012208509885281915	0.0002481718341246856
0.01221850866487674	0.0005818695646001317
0.012228507444471565	0.0005818695646001317
0.012238506224066392	0.0005818695646001317
0.012248505003661217	0.0005818695646001317
0.012258503783256042	0.0005818695646001317
0.012268502562850867	0.0002481718341246856
0.012278501342445692	0.0005818695646001317
0.012288500122040519	0.0005818695646001317
0.012298498901635344	0.0005818695646001317
0.01230849768123017	0.0005818695646001317
0.012318496460824994	0.0005818695646001317
0.012328495240419821	0.0009155672950755776
0.012338494020014646	0.0005818695646001317
0.012348492799609471	0.0002481718341246856
0.012358491579204297	0.0005818695646001317
0.012368490358799122	0.0005818695646001317
0.012378489138393949	0.0005818695646001317
0.012388487917988774	0.0005818695646001317
0.012398486697583599	0.0002481718341246856
0.012408485477178424	0.0005818695646001317
0.012418484256773249	0.0005818695646001317
0.012428483036368076	0.0009155672950755776
0.012438481815962901	0.0005818695646001317
0.012448480595557726	0.0002481718341246856
0.012458479375152551	0.0005818695646001317
0.012468478154747378	0.0002481718341246856
0.012478476934342203	0.0005818695646001317
0.012488475713937028	0.0005818695646001317
0.012498474493531853	0.0005818695646001317
0.012508473273126678	0.0009155672950755776
0.012518472052721505	0.0002481718341246856
0.01252847083231633	0.0005818695646001317
0.012538469611911155	0.0002481718341246856
0.01254846839150598	0.0009155672950755776
0.012558467171100807	0.0005818695646001317
0.012568465950695632	0.0009155672950755776
0.012578464730290458	0.0005818695646001317
0.012588463509885283	0.0005818695646001317
0.012598462289480108	0.0005818695646001317
0.012608461069074935	0.0005818695646001317
0.01261845984866976	0.0005818695646001317
0.012628458628264585	0.0005818695646001317
0.01263845740785941	0.0005818695646001317
0.012648456187454235	0.0009155672950755776
0.012658454967049062	0.0005818695646001317
0.012668453746643887	0.0005818695646001317
0.012678452526238712	0.0005818695646001317
0.012688451305833537	0.0009155672950755776
0.012698450085428364	0.0005818695646001317
0.01270844886502319	0.0009155672950755776
0.012718447644618014	0.0002481718341246856
0.01272844642421284	0.0005818695646001317
0.012738445203807664	0.0002481718341246856
0.012748443983402491	0.0002481718341246856
0.012758442762997316	0.0005818695646001317
0.012768441542592142	0.0002481718341246856
0.012778440322186967	0.0002481718341246856
0.012788439101781793	0.0005818695646001317
0.012798437881376619	0.0005818695646001317
0.012808436660971444	0.0002481718341246856
0.012818435440566269	0.0002481718341246856
0.012828434220161094	0.0005818695646001317
0.01283843299975592	0.0005818695646001317
0.012848431779350746	0.0009155672950755776
0.012858430558945571	0.0002481718341246856
0.012868429338540396	0.0005818695646001317
0.012878428118135221	0.0005818695646001317
0.012888426897730048	0.0005818695646001317
0.012898425677324873	0.0002481718341246856
0.012908424456919698	0.0002481718341246856
0.012918423236514523	0.0002481718341246856
0.01292842201610935	0.0002481718341246856
0.012938420795704175	0.0005818695646001317
0.012948419575299	0.0002481718341246856
0.012958418354893825	0.0002481718341246856
0.01296841713448865	0.0005818695646001317
0.012978415914083477	0.0002481718341246856
0.012988414693678303	0.0005818695646001317
0.012998413473273128	0.0002481718341246856
0.013008412252867953	0.0005818695646001317
0.01301841103246278	0.0002481718341246856
0.013028409812057605	0.0005818695646001317
0.01303840859165243	0.0005818695646001317
0.013048407371247255	-8.552589635076047e-05
0.01305840615084208	-8.552589635076047e-05
0.013068404930436907	0.0002481718341246856
0.013078403710031732	0.0005818695646001317
0.013088402489626557	-8.552589635076047e-05
0.013098401269221382	0.0005818695646001317
0.013108400048816209	0.0002481718341246856
0.013118398828411034	0.0002481718341246856
0.01312839760800586	0.0005818695646001317
0.013138396387600684	0.0002481718341246856
0.01314839516719551	0.0005818695646001317
0.013158393946790336	0.0002481718341246856
0.013168392726385161	0.0005818695646001317
0.013178391505979986	0.0002481718341246856
0.013188390285574812	0.0005818695646001317
0.013198389065169637	0.0002481718341246856
0.013208387844764463	0.0005818695646001317
0.013218386624359289	0.0005818695646001317
0.013228385403954114	0.0002481718341246856
0.013238384183548939	0.0002481718341246856
0.013248382963143766	0.0005818695646001317
0.01325838174273859	0.0002481718341246856
0.013268380522333416	0.0005818695646001317
0.013278379301928241	0.0005818695646001317
0.013288378081523066	0.0005818695646001317
0.013298376861117893	0.0002481718341246856
0.013308375640712718	0.0005818695646001317
0.013318374420307543	0.0002481718341246856
0.013328373199902368	0.0002481718341246856
0.013338371979497195	0.0002481718341246856
0.01334837075909202	0.0002481718341246856
0.013358369538686845	0.0002481718341246856
0.01336836831828167	0.0002481718341246856
0.013378367097876495	0.0002481718341246856
0.013388365877471322	0.0002481718341246856
0.013398364657066147	0.0002481718341246856
0.013408363436660973	0.0002481718341246856
0.013418362216255798	-8.552589635076047e-05
0.013428360995850623	0.0002481718341246856
0.01343835977544545	0.0002481718341246856
0.013448358555040275	0.0002481718341246856
0.0134583573346351	0.0005818695646001317
0.013468356114229925	-8.552589635076047e-05
0.013478354893824752	0.0002481718341246856
0.013488353673419577	0.0002481718341246856
0.013498352453014402	0.0002481718341246856
0.013508351232609227	0.0002481718341246856
0.013518350012204052	-8.552589635076047e-05
0.013528348791798879	0.0005818695646001317
0.013538347571393704	0.0002481718341246856
0.01354834635098853	-8.552589635076047e-05
0.013558345130583354	0.0005818695646001317
0.013568343910178181	-8.552589635076047e-05
0.013578342689773006	0.0002481718341246856
0.013588341469367831	0.0005818695646001317
0.013598340248962656	0.0002481718341246856
0.013608339028557482	0.0009155672950755776
0.013618337808152308	0.0005818695646001317
0.013628336587747134	0.0002481718341246856
0.013638335367341959	0.0002481718341246856
0.013648334146936784	0.0005818695646001317
0.013658332926531609	-8.552589635076047e-05
0.013668331706126436	0.0002481718341246856
0.01367833048572126	0.0005818695646001317
0.013688329265316086	-8.552589635076047e-05
0.013698328044910911	-8.552589635076047e-05
0.013708326824505738	0.0002481718341246856
0.013718325604100563	0.0002481718341246856
0.013728324383695388	0.0002481718341246856
0.013738323163290213	0.0002481718341246856
0.013748321942885038	0.0002481718341246856
0.013758320722479865	0.0002481718341246856
0.01376831950207469	0.0002481718341246856
0.013778318281669515	-8.552589635076047e-05
0.01378831706126434	0.0002481718341246856
0.013798315840859167	0.0002481718341246856
0.013808314620453992	0.0002481718341246856
0.013818313400048817	0.0002481718341246856
0.013828312179643643	0.0002481718341246856
0.013838310959238468	-8.552589635076047e-05
0.013848309738833295	-8.552589635076047e-05
0.01385830851842812	-8.552589635076047e-05
0.013868307298022945	0.0002481718341246856
0.01387830607761777	0.0002481718341246856
0.013888304857212595	0.0002481718341246856
0.013898303636807422	0.0002481718341246856
0.013908302416402247	-8.552589635076047e-05
0.013918301195997072	0.0005818695646001317
0.013928299975591897	0.0002481718341246856
0.013938298755186724	0.0002481718341246856
0.013948297534781549	0.0002481718341246856
0.013958296314376374	-8.552589635076047e-05
0.0139682950939712	0.0005818695646001317
0.013978293873566024	-8.552589635076047e-05
0.013988292653160851	0.0002481718341246856
0.013998291432755676	-8.552589635076047e-05
0.014008290212350501	0.0002481718341246856
0.014018288991945327	0.0002481718341246856
0.014028287771540153	0.0005818695646001317
0.014038286551134978	0.0002481718341246856
0.014048285330729804	0.0002481718341246856
0.014058284110324629	0.0002481718341246856
0.014068282889919454	0.0002481718341246856
0.01407828166951428	0.0002481718341246856
0.014088280449109106	0.0002481718341246856
0.01409827922870393	0.0002481718341246856
0.014108278008298756	0.0005818695646001317
0.014118276787893581	-8.552589635076047e-05
0.014128275567488408	0.0002481718341246856
0.014138274347083233	0.0002481718341246856
0.014148273126678058	-8.552589635076047e-05
0.014158271906272883	-8.552589635076047e-05
0.01416827068586771	-8.552589635076047e-05
0.014178269465462535	0.0002481718341246856
0.01418826824505736	-8.552589635076047e-05
0.014198267024652185	0.0002481718341246856
0.01420826580424701	0.0002481718341246856
0.014218264583841837	0.0002481718341246856
0.014228263363436662	0.0002481718341246856
0.014238262143031487	0.0002481718341246856
0.014248260922626313	0.0002481718341246856
0.01425825970222114	-8.552589635076047e-05
0.014268258481815965	0.0002481718341246856
0.01427825726141079	0.0002481718341246856
0.014288256041005615	-8.552589635076047e-05
0.01429825482060044	0.0002481718341246856
0.014308253600195267	0.0002481718341246856
0.014318252379790092	-8.552589635076047e-05
0.014328251159384917	0.0005818695646001317
0.014338249938979742	-8.552589635076047e-05
0.014348248718574569	0.0002481718341246856
0.014358247498169394	0.0005818695646001317
0.014368246277764219	0.0002481718341246856
0.014378245057359044	0.0002481718341246856
0.01438824383695387	0.0002481718341246856
0.014398242616548696	-8.552589635076047e-05
0.014408241396143521	0.0002481718341246856
0.014418240175738346	0.0002481718341246856
0.014428238955333171	-8.552589635076047e-05
0.014438237734927997	0.0002481718341246856
0.014448236514522823	0.0002481718341246856
0.014458235294117648	-8.552589635076047e-05
0.014468234073712474	0.0002481718341246856
0.014478232853307299	-8.552589635076047e-05
0.014488231632902126	0.0002481718341246856
0.01449823041249695	0.0002481718341246856
0.014508229192091776	0.0002481718341246856
0.0145182279716866	0.0002481718341246856
0.014528226751281426	0.0002481718341246856
0.014538225530876253	0.0002481718341246856
0.014548224310471078	-8.552589635076047e-05
0.014558223090065903	0.0002481718341246856
0.014568221869660728	-8.552589635076047e-05
0.014578220649255555	0.0005818695646001317
0.01458821942885038	0.0002481718341246856
0.014598218208445205	-8.552589635076047e-05
0.01460821698804003	0.0005818695646001317
0.014618215767634855	0.0002481718341246856
0.014628214547229682	0.0002481718341246856
0.014638213326824507	0.0002481718341246856
0.014648212106419332	0.0002481718341246856
0.014658210886014158	0.0002481718341246856
0.014668209665608983	0.0002481718341246856
0.01467820844520381	-8.552589635076047e-05
0.014688207224798635	0.0005818695646001317
0.01469820600439346	0.0002481718341246856
0.014708204783988285	-8.552589635076047e-05
0.014718203563583112	0.0005818695646001317
0.014728202343177937	-8.552589635076047e-05
0.014738201122772762	0.0002481718341246856
0.014748199902367587	0.0005818695646001317
0.014758198681962412	0.0002481718341246856
0.014768197461557239	0.0005818695646001317
0.014778196241152064	0.0002481718341246856
0.014788195020746889	0.0005818695646001317
0.014798193800341714	0.0002481718341246856
0.014808192579936541	-8.552589635076047e-05
0.014818191359531366	0.0002481718341246856
0.014828190139126191	-8.552589635076047e-05
0.014838188918721016	-8.552589635076047e-05
0.014848187698315841	-8.552589635076047e-05
0.014858186477910668	0.0002481718341246856
0.014868185257505493	0.0002481718341246856
0.014878184037100319	0.0005818695646001317
0.014888182816695144	0.0002481718341246856
0.014898181596289969	0.0005818695646001317
0.014908180375884796	0.0002481718341246856
0.01491817915547962	0.0005818695646001317
0.014928177935074446	0.0005818695646001317
0.014938176714669271	0.0002481718341246856
0.014948175494264098	0.0002481718341246856
0.014958174273858923	0.0002481718341246856
0.014968173053453748	0.0002481718341246856
0.014978171833048573	-8.552589635076047e-05
0.014988170612643398	-8.552589635076047e-05
0.014998169392238225	0.0002481718341246856
0.01500816817183305	-8.552589635076047e-05
0.015018166951427875	0.0005818695646001317
0.0150281657310227	-8.552589635076047e-05
0.015038164510617527	0.0005818695646001317
0.015048163290212352	0.0002481718341246856
0.015058162069807177	-8.552589635076047e-05
0.015068160849402002	0.0002481718341246856
0.015078159628996828	0.0002481718341246856
0.015088158408591654	-8.552589635076047e-05
0.01509815718818648	0.0002481718341246856
0.015108155967781305	0.0002481718341246856
0.01511815474737613	0.0002481718341246856
0.015128153526970955	0.0002481718341246856
0.015138152306565782	0.0002481718341246856
0.015148151086160607	0.0002481718341246856
0.015158149865755432	0.0002481718341246856
0.015168148645350257	0.0002481718341246856
0.015178147424945084	0.0002481718341246856
0.015188146204539909	0.0005818695646001317
0.015198144984134734	0.0002481718341246856
0.015208143763729559	0.0005818695646001317
0.015218142543324384	-8.552589635076047e-05
0.015228141322919211	0.0002481718341246856
0.015238140102514036	0.0002481718341246856
0.015248138882108861	0.0002481718341246856
0.015258137661703686	-8.552589635076047e-05
0.015268136441298513	-8.552589635076047e-05
0.015278135220893338	0.0002481718341246856
0.015288134000488163	-8.552589635076047e-05
0.015298132780082989	0.0002481718341246856
0.015308131559677814	0.0002481718341246856
0.01531813033927264	0.0002481718341246856
0.015328129118867466	-8.552589635076047e-05
0.01533812789846229	0.0002481718341246856
0.015348126678057116	0.0002481718341246856
0.015358125457651941	0.0002481718341246856
0.015368124237246768	0.0002481718341246856
0.015378123016841593	0.0002481718341246856
0.015388121796436418	0.0002481718341246856
0.015398120576031243	-8.552589635076047e-05
0.01540811935562607	-8.552589635076047e-05
0.015418118135220895	-8.552589635076047e-05
0.01542811691481572	0.0002481718341246856
0.015438115694410545	0.0002481718341246856
0.01544811447400537	0.0002481718341246856
0.015458113253600197	0.0002481718341246856
0.015468112033195022	-8.552589635076047e-05
0.015478110812789847	0.0002481718341246856
0.015488109592384672	0.0002481718341246856
0.0154981083719795	0.0002481718341246856
0.015508107151574324	0.0002481718341246856
0.01551810593116915	0.0002481718341246856
0.015528104710763975	0.0002481718341246856
0.0155381034903588	0.0002481718341246856
0.015548102269953627	-8.552589635076047e-05
0.015558101049548452	0.0002481718341246856
0.015568099829143277	0.0002481718341246856
0.015578098608738102	0.0002481718341246856
0.015588097388332929	0.0005818695646001317
0.015598096167927754	-8.552589635076047e-05
0.015608094947522579	0.0002481718341246856
0.015618093727117404	0.0005818695646001317
0.01562809250671223	0.0002481718341246856
0.015638091286307054	0.0002481718341246856
0.01564809006590188	0.0002481718341246856
0.015658088845496708	0.0002481718341246856
0.01566808762509153	0.0002481718341246856
0.015678086404686358	0.0002481718341246856
0.01568808518428118	-8.552589635076047e-05
0.01569808396387601	0.0002481718341246856
0.015708082743470835	0.0002481718341246856
0.01571808152306566	0.0002481718341246856
0.015728080302660485	0.0002481718341246856
0.01573807908225531	0.0002481718341246856
0.015748077861850136	0.0002481718341246856
0.015758076641444962	0.0005818695646001317
0.015768075421039786	0.0002481718341246856
0.015778074200634613	-8.552589635076047e-05
0.015788072980229436	0.0002481718341246856
0.015798071759824263	0.0005818695646001317
0.01580807053941909	0.0002481718341246856
0.015818069319013913	0.0002481718341246856
0.01582806809860874	-8.552589635076047e-05
0.015838066878203563	0.0005818695646001317
0.01584806565779839	0.0002481718341246856
0.015858064437393217	0.0002481718341246856
0.01586806321698804	0.0002481718341246856
0.015878061996582867	0.0002481718341246856
0.015888060776177694	0.0002481718341246856
0.015898059555772517	0.0002481718341246856
0.015908058335367344	0.0002481718341246856
0.015918057114962168	0.0002481718341246856
0.015928055894556994	0.0002481718341246856
0.01593805467415182	0.0002481718341246856
0.015948053453746645	0.0002481718341246856
0.01595805223334147	0.0002481718341246856
0.015968051012936295	-8.552589635076047e-05
0.01597804979253112	0.0002481718341246856
0.01598804857212595	0.0002481718341246856
0.015998047351720772	0.0002481718341246856
0.0160080461313156	-8.552589635076047e-05
0.016018044910910422	0.0002481718341246856
0.01602804369050525	-8.552589635076047e-05
0.016038042470100076	-8.552589635076047e-05
0.0160480412496949	-8.552589635076047e-05
0.016058040029289726	-8.552589635076047e-05
0.01606803880888455	-8.552589635076047e-05
0.016078037588479376	-8.552589635076047e-05
0.016088036368074203	-8.552589635076047e-05
0.016098035147669026	-8.552589635076047e-05
0.016108033927263853	-0.00041922362682620653
0.01611803270685868	-8.552589635076047e-05
0.016128031486453503	-8.552589635076047e-05
0.01613803026604833	-8.552589635076047e-05
0.016148029045643154	-0.00041922362682620653
0.01615802782523798	-8.552589635076047e-05
0.016168026604832807	-8.552589635076047e-05
0.01617802538442763	-8.552589635076047e-05
0.016188024164022458	-8.552589635076047e-05
0.01619802294361728	-8.552589635076047e-05
0.016208021723212108	-8.552589635076047e-05
0.016218020502806935	-0.00041922362682620653
0.016228019282401758	-0.00041922362682620653
0.016238018061996585	-0.00041922362682620653
0.016248016841591408	-0.00041922362682620653
0.016258015621186235	0.0002481718341246856
0.016268014400781062	-0.00041922362682620653
0.016278013180375885	-8.552589635076047e-05
0.016288011959970712	-8.552589635076047e-05
0.016298010739565535	-8.552589635076047e-05
0.016308009519160362	-8.552589635076047e-05
0.01631800829875519	-8.552589635076047e-05
0.016328007078350013	-8.552589635076047e-05
0.01633800585794484	-0.00041922362682620653
0.016348004637539666	-0.00041922362682620653
0.01635800341713449	-0.00041922362682620653
0.016368002196729316	-0.00041922362682620653
0.01637800097632414	-0.00041922362682620653
0.016387999755918967	-8.552589635076047e-05
0.016397998535513793	-0.00041922362682620653
0.016407997315108617	-8.552589635076047e-05
0.016417996094703444	-0.00041922362682620653
0.016427994874298267	-0.00041922362682620653
0.016437993653893094	-0.00041922362682620653
0.01644799243348792	-8.552589635076047e-05
0.016457991213082744	-8.552589635076047e-05
0.01646798999267757	-8.552589635076047e-05
0.016477988772272394	-0.00041922362682620653
0.01648798755186722	-8.552589635076047e-05
0.016497986331462048	-8.552589635076047e-05
0.01650798511105687	-8.552589635076047e-05
0.016517983890651698	-0.00041922362682620653
0.01652798267024652	-8.552589635076047e-05
0.01653798144984135	-8.552589635076047e-05
0.016547980229436175	-8.552589635076047e-05
0.016557979009031	-8.552589635076047e-05
0.016567977788625825	-8.552589635076047e-05
0.016577976568220652	-8.552589635076047e-05
0.016587975347815476	-8.552589635076047e-05
0.016597974127410303	-0.00041922362682620653
0.016607972907005126	-8.552589635076047e-05
0.016617971686599953	-8.552589635076047e-05
0.01662797046619478	-8.552589635076047e-05
0.016637969245789603	-8.552589635076047e-05
0.01664796802538443	-0.00041922362682620653
0.016657966804979253	-0.00041922362682620653
0.01666796558457408	-8.552589635076047e-05
0.016677964364168907	-0.00041922362682620653
0.01668796314376373	0.0002481718341246856
0.016697961923358557	-0.00041922362682620653
0.01670796070295338	-8.552589635076047e-05
0.016717959482548207	-8.552589635076047e-05
0.016727958262143034	-0.00041922362682620653
0.016737957041737857	-8.552589635076047e-05
0.016747955821332684	-8.552589635076047e-05
0.016757954600927508	-0.00041922362682620653
0.016767953380522334	-8.552589635076047e-05
0.01677795216011716	-0.0007529213573016526
0.016787950939711985	-0.00041922362682620653
0.01679794971930681	-0.00041922362682620653
0.01680794849890164	-0.00041922362682620653
0.016817947278496462	-8.552589635076047e-05
0.01682794605809129	-0.00041922362682620653
0.016837944837686112	-0.00041922362682620653
0.01684794361728094	-8.552589635076047e-05
0.016857942396875766	-0.0007529213573016526
0.01686794117647059	-8.552589635076047e-05
0.016877939956065416	-0.00041922362682620653
0.01688793873566024	-8.552589635076047e-05
0.016897937515255066	-0.00041922362682620653
0.016907936294849893	-0.00041922362682620653
0.016917935074444716	-0.0010866190877770986
0.016927933854039543	-0.00041922362682620653
0.016937932633634366	-0.0007529213573016526
0.016947931413229193	-8.552589635076047e-05
0.01695793019282402	-0.00041922362682620653
0.016967928972418844	-0.00041922362682620653
0.01697792775201367	-0.0007529213573016526
0.016987926531608494	-0.00041922362682620653
0.01699792531120332	-0.00041922362682620653
0.017007924090798147	-0.00041922362682620653
0.01701792287039297	-8.552589635076047e-05
0.017027921649987798	-8.552589635076047e-05
0.017037920429582624	-0.00041922362682620653
0.017047919209177448	-8.552589635076047e-05
0.017057917988772275	-0.00041922362682620653
0.017067916768367098	-8.552589635076047e-05
0.017077915547961925	-8.552589635076047e-05
0.017087914327556752	-0.00041922362682620653
0.017097913107151575	-8.552589635076047e-05
0.017107911886746402	-8.552589635076047e-05
0.017117910666341225	0.0002481718341246856
0.017127909445936052	0.0002481718341246856
0.01713790822553088	-8.552589635076047e-05
0.017147907005125702	0.0002481718341246856
0.01715790578472053	-0.00041922362682620653
0.017167904564315353	-8.552589635076047e-05
0.01717790334391018	-8.552589635076047e-05
0.017187902123505006	-8.552589635076047e-05
0.01719790090309983	-8.552589635076047e-05
0.017207899682694656	-8.552589635076047e-05
0.017217898462289483	-8.552589635076047e-05
0.017227897241884307	0.0002481718341246856
0.017237896021479134	0.0002481718341246856
0.017247894801073957	-8.552589635076047e-05
0.017257893580668784	-8.552589635076047e-05
0.01726789236026361	-8.552589635076047e-05
0.017277891139858434	-8.552589635076047e-05
0.01728788991945326	-0.00041922362682620653
0.017297888699048084	-8.552589635076047e-05
0.01730788747864291	-8.552589635076047e-05
0.017317886258237738	-0.00041922362682620653
0.01732788503783256	-8.552589635076047e-05
0.017337883817427388	-0.00041922362682620653
0.01734788259702221	-0.00041922362682620653
0.017357881376617038	-8.552589635076047e-05
0.017367880156211865	-8.552589635076047e-05
0.01737787893580669	0.0002481718341246856
0.017387877715401515	-8.552589635076047e-05
0.01739787649499634	-8.552589635076047e-05
0.017407875274591166	-8.552589635076047e-05
0.017417874054185992	-8.552589635076047e-05
0.017427872833780816	-8.552589635076047e-05
0.017437871613375643	-8.552589635076047e-05
0.01744787039297047	-8.552589635076047e-05
0.017457869172565293	-8.552589635076047e-05
0.01746786795216012	-8.552589635076047e-05
0.017477866731754943	-0.00041922362682620653
0.01748786551134977	-8.552589635076047e-05
0.017497864290944597	-8.552589635076047e-05
0.01750786307053942	-8.552589635076047e-05
0.017517861850134247	0.0002481718341246856
0.01752786062972907	-8.552589635076047e-05
0.017537859409323897	0.0002481718341246856
0.017547858188918724	-8.552589635076047e-05
0.017557856968513547	-8.552589635076047e-05
0.017567855748108374	-8.552589635076047e-05
0.017577854527703198	-8.552589635076047e-05
0.017587853307298024	-0.00041922362682620653
0.01759785208689285	-0.00041922362682620653
0.017607850866487675	-8.552589635076047e-05
0.0176178496460825	-0.00041922362682620653
0.017627848425677325	-0.00041922362682620653
0.01763784720527215	-8.552589635076047e-05
0.01764784598486698	-0.00041922362682620653
0.017657844764461802	-8.552589635076047e-05
0.01766784354405663	-8.552589635076047e-05
0.017677842323651455	-8.552589635076047e-05
0.01768784110324628	-8.552589635076047e-05
0.017697839882841106	-0.00041922362682620653
0.01770783866243593	-0.00041922362682620653
0.017717837442030756	-8.552589635076047e-05
0.017727836221625583	-8.552589635076047e-05
0.017737835001220406	-8.552589635076047e-05
0.017747833780815233	-0.00041922362682620653
0.017757832560410056	-8.552589635076047e-05
0.017767831340004883	-8.552589635076047e-05
0.01777783011959971	-8.552589635076047e-05
0.017787828899194533	-8.552589635076047e-05
0.01779782767878936	-8.552589635076047e-05
0.017807826458384184	-8.552589635076047e-05
0.01781782523797901	0.0002481718341246856
0.017827824017573837	-8.552589635076047e-05
0.01783782279716866	-8.552589635076047e-05
0.017847821576763487	0.0002481718341246856
0.01785782035635831	-0.00041922362682620653
0.017867819135953138	-8.552589635076047e-05
0.017877817915547965	-8.552589635076047e-05
0.017887816695142788	-8.552589635076047e-05
0.017897815474737615	-8.552589635076047e-05
0.01790781425433244	-0.00041922362682620653
0.017917813033927265	-8.552589635076047e-05
0.017927811813522092	-8.552589635076047e-05
0.017937810593116915	-8.552589635076047e-05
0.017947809372711742	0.0002481718341246856
0.01795780815230657	0.0002481718341246856
0.017967806931901392	-8.552589635076047e-05
0.01797780571149622	-8.552589635076047e-05
0.017987804491091042	0.0002481718341246856
0.01799780327068587	-8.552589635076047e-05
0.018007802050280696	-0.00041922362682620653
0.01801780082987552	-8.552589635076047e-05
0.018027799609470346	-0.00041922362682620653
0.01803779838906517	-0.00041922362682620653
0.018047797168659997	-8.552589635076047e-05
0.018057795948254823	-0.00041922362682620653
0.018067794727849647	-8.552589635076047e-05
0.018077793507444474	-8.552589635076047e-05
0.018087792287039297	-0.00041922362682620653
0.018097791066634124	0.0002481718341246856
0.01810778984622895	-8.552589635076047e-05
0.018117788625823774	-8.552589635076047e-05
0.0181277874054186	0.0002481718341246856
0.018137786185013428	-0.00041922362682620653
0.01814778496460825	-8.552589635076047e-05
0.018157783744203078	0.0002481718341246856
0.0181677825237979	-0.00041922362682620653
0.018177781303392728	-8.552589635076047e-05
0.018187780082987555	-8.552589635076047e-05
0.01819777886258238	-8.552589635076047e-05
0.018207777642177205	-8.552589635076047e-05
0.01821777642177203	-0.00041922362682620653
0.018227775201366855	-8.552589635076047e-05
0.018237773980961682	-8.552589635076047e-05
0.018247772760556506	-8.552589635076047e-05
0.018257771540151332	-8.552589635076047e-05
0.018267770319746156	-8.552589635076047e-05
0.018277769099340983	-8.552589635076047e-05
0.01828776787893581	-0.00041922362682620653
0.018297766658530633	-8.552589635076047e-05
0.01830776543812546	-0.00041922362682620653
0.018317764217720283	-8.552589635076047e-05
0.01832776299731511	0.0002481718341246856
0.018337761776909937	-0.00041922362682620653
0.01834776055650476	-0.00041922362682620653
0.018357759336099587	-8.552589635076047e-05
0.018367758115694414	-8.552589635076047e-05
0.018377756895289237	-8.552589635076047e-05
0.018387755674884064	-0.00041922362682620653
0.018397754454478887	-8.552589635076047e-05
0.018407753234073714	-0.00041922362682620653
0.01841775201366854	-0.0007529213573016526
0.018427750793263364	-0.00041922362682620653
0.01843774957285819	-8.552589635076047e-05
0.018447748352453015	-0.00041922362682620653
0.01845774713204784	-0.00041922362682620653
0.01846774591164267	-8.552589635076047e-05
0.01847774469123749	-8.552589635076047e-05
0.01848774347083232	-8.552589635076047e-05
0.018497742250427142	-0.00041922362682620653
0.01850774103002197	-8.552589635076047e-05
0.018517739809616796	-0.00041922362682620653
0.01852773858921162	-0.00041922362682620653
0.018537737368806446	-0.00041922362682620653
0.01854773614840127	-8.552589635076047e-05
0.018557734927996096	-0.00041922362682620653
0.018567733707590923	-0.00041922362682620653
0.018577732487185746	-0.00041922362682620653
0.018587731266780573	-0.00041922362682620653
0.0185977300463754	-0.00041922362682620653
0.018607728825970223	-0.00041922362682620653
0.01861772760556505	-8.552589635076047e-05
0.018627726385159873	-0.00041922362682620653
0.0186377251647547	-0.00041922362682620653
0.018647723944349527	-8.552589635076047e-05
0.01865772272394435	-0.00041922362682620653
0.018667721503539177	-0.00041922362682620653
0.018677720283134	-0.00041922362682620653
0.018687719062728828	-0.00041922362682620653
